SalesID,SalesPrice
4274815,16947.919662441192
4274826,17539.16600945718
4274831,21230.150365297326
4274833,17216.892513951047
4274835,18423.044800932425
4274980,13441.468309379406
4275096,23622.577589142027
4275711,12059.187090079859
4275938,29958.44366311672
4275974,29679.955119442893
4276745,20374.47456723918
4276755,18725.573552640606
4276783,10711.241397480659
4276968,24226.113234245968
4277375,16378.452441234873
4277918,23587.063822060743
4278243,45458.91820842649
4278560,38685.84883733042
4278585,39813.95748526517
4278605,39594.43384150753
4279417,17251.694399578857
4279545,14318.639158774618
4279558,14528.825231261639
4279647,14112.07172462316
4279787,17575.932269955905
4280254,28343.18940685862
4280261,28449.826687402157
4280269,28415.362025906237
4280387,19131.10660259879
4280816,26270.26670278896
4280951,14015.817846339249
4280967,16271.85705852455
4280981,16248.289302267647
4281010,17803.560908332936
4281148,16118.444769697631
4281444,15194.90449660419
4281446,10731.299480398986
4282082,14294.200252327932
4282086,14732.404003743999
4282094,15091.024626474318
4282098,15091.024626474318
4282101,16850.708690674008
4282165,14851.634295813623
4282169,14818.995406924732
4282170,16563.43457143347
4282688,22268.556654574226
4283019,17592.58713020385
4283027,17710.04161910823
4283115,19155.96238636893
4283328,11762.898911773642
4283540,25024.7355414838
4283563,24424.231930565136
4283644,12093.343579214905
4283896,17876.249982095113
4283897,18564.137787457636
4284166,22585.533335816224
4284323,13595.665004744156
4284463,48485.92045496429
4284586,18224.780631936326
4284685,18185.17731143555
4285836,27711.01761958694
4285868,26922.353134239987
4286326,19055.34061598124
4286331,17064.173426297966
4286844,30284.00929871156
4287990,43047.31993358025
4287993,46666.584149478396
4288012,58523.42072374434
4288368,30559.860475566744
4288437,29442.513192743354
4288817,36770.843547362514
4288823,32273.569812264923
4288924,61682.97390074452
4289099,40427.48442363095
4289100,49764.485976377415
4289105,46346.15118122761
4290669,33652.94546880438
4290711,24796.402888412755
4291384,60847.98254060396
4291393,61569.619445365875
4291629,26041.54015289407
4291634,25763.723329194887
4291989,38954.18328999647
4292332,55854.6055716944
4292360,59967.0597335671
4292489,20109.514128372488
4292494,20054.826628372488
4292500,18201.829584823427
4292638,16957.555263686263
4292922,17949.48931665623
4293144,22035.859508718837
4293743,18127.192478251884
4293747,16765.260197587504
4294223,51836.62576245993
4294433,51002.76160039688
4294505,22826.572989585664
4294701,31329.976793119462
4294924,27573.034045249857
4295041,45630.81143187046
4295047,35392.19223352616
4295181,36047.61598461168
4295201,49867.611351067244
4295202,39259.552466860085
4295212,49867.611351067244
4295951,25819.185614430164
4295962,29349.376645069762
4296045,36516.90832437013
4296384,22632.661328426908
4296544,25982.19493243792
4296553,24924.10529303428
4296561,22900.59044251672
4296714,38057.22500819506
4296754,38964.69098436822
4296762,39317.57248479449
4296777,33317.60553962183
4296937,30435.68430952097
4296938,29372.346581806003
4297025,38578.9277589026
4297030,38595.49973551933
4297417,64938.90247426722
4297442,59764.67310010896
4297547,28155.672952321802
4297561,39516.15514592061
4298119,46602.633455011164
4298148,39904.85833572173
4298165,28240.108306926722
4298236,17035.54724833457
4298467,19865.14536554562
4298468,18613.98347598515
4298487,19017.641122597564
4298488,19466.632834689823
4298675,21151.593342739627
4298676,20681.450739684296
4298687,20922.04695706341
4298963,22155.076306394847
4299065,25406.106156903305
4299362,43043.16277675497
4299374,44293.53379575362
4299706,51710.08101665706
4299840,18978.68989216147
4300136,51528.94499471439
4300137,49542.11019939276
4300245,37994.344546546075
4300714,32145.36001911633
4300924,34143.82907614187
4301144,22244.548670133616
4301150,38506.80768094563
4301208,52219.85784454361
4301628,68566.61617964397
4301720,17806.720508731316
4301724,15436.45338714863
4302437,16435.780048340035
4302509,34974.22467856147
4303647,53194.062974392305
4303674,51234.52298094278
4303907,18518.380285650022
4303919,15254.46596860742
4303999,55009.99832800713
4304301,70579.53278642689
4304825,32682.945436981398
4304827,32823.197163589495
4304963,16476.062822490883
4305132,27641.57615963273
4305140,31699.530827889732
4305249,18727.00484542977
4305267,18833.671512096433
4305316,18250.094423024093
4305391,18025.665638272552
4306330,22779.733970342528
4306772,30499.616459116514
4307058,31263.853781975416
4307219,44908.98125298764
4307332,17669.207930159027
4307356,47073.878472292025
4307366,15872.4535653008
4307367,15840.394741771384
4307933,9329.861709766414
4308370,13132.593062703552
4309548,44964.548267672304
4310375,9164.771548836148
4310436,16766.186193074638
4310490,19983.38634004566
4310677,34509.74273222048
4310923,30069.265253611084
4311125,32696.063228377996
4311132,16205.848247217393
4311270,17125.559443599795
4311349,12195.616844117572
4311588,18342.021975986907
4311763,31844.40151249894
4311772,32926.81846619153
4311815,34086.43759045607
4311967,17509.710222982423
4311968,15661.240209443335
4311973,16160.028521264272
4312078,23554.472718253965
4312082,19343.024895563132
4312117,24751.38448673646
4312550,25908.488244906395
4312551,24028.700843582228
4312552,24736.457268121747
4312605,32161.96800356307
4313048,30228.6692434996
4313072,18897.565005307188
4313083,19064.15726721195
4313086,19101.215798957983
4313096,22991.515114515114
4313112,29407.695048222482
4313113,28988.766262973204
4313251,9182.704298099132
4313273,16726.280634570103
4313343,24195.55691092533
4313366,20980.770169523457
4313471,25092.362615378144
4313963,36181.87101093351
4314012,33163.08687380838
4314023,35421.2391764958
4314024,33378.625720926175
4314109,41482.154957757346
4314149,25786.19502165595
4314159,23520.41206156375
4314160,26013.26595419563
4314541,47780.42120117584
4314610,37205.95109800293
4314611,36461.822979228426
4314720,34032.39060276453
4314725,33370.98234910298
4314727,23004.114398328118
4314814,50489.715775530596
4315157,46160.16498189231
4315158,50066.01981495887
4315167,62895.789456931096
4315221,62457.11400232251
4315589,49588.325195363854
4316069,44631.30805529414
4316392,56021.5409072137
4316477,39018.25741693219
4316635,35200.14904638332
4316647,24901.387395103524
4316688,22087.222860182905
4316916,17335.86680347283
4316920,16675.639070907164
4316921,16610.371097050956
4317459,15501.140240353343
4317644,29559.087461418436
4318172,17266.99475835912
4318381,16558.086416811744
4318650,57844.00628769021
4318691,17137.400296759915
4318721,34378.06562251734
4318722,34378.06562251734
4318743,36349.11547726785
4318746,29483.0313009798
4318773,36999.38703475449
4319291,60563.29398109847
4319305,60563.29398109847
4319308,60993.56431962524
4319319,64123.21027600992
4319325,60993.56431962524
4319329,61963.456084660334
4319332,50071.51126309622
4319339,59007.41095459624
4319345,62996.40000939315
4319371,23284.461345032883
4319407,10190.373537974108
4319441,10526.269917225223
4319485,14304.242844509292
4319490,16949.793129633403
4319529,15768.681179032359
4319579,13933.828734313929
4319584,13935.614448599645
4319645,15567.282433172479
4319669,13694.82623229888
4319768,17085.96520755548
4319847,16740.353146246383
4320025,18931.419267721656
4320028,17650.092960263726
4320029,18525.471534641183
4320122,20003.6219333266
4320193,18919.74055600112
4320212,19471.45090366612
4320575,21477.491567186466
4320584,21713.203423549057
4320915,23047.78514026071
4320928,22906.701299028842
4320929,23047.09330790576
4320930,23110.52878399013
4321032,23079.66710622002
4321040,23576.452190444783
4321056,23156.66516083568
4321263,25718.828002981496
4321307,27869.445470556493
4321358,28447.658383038477
4321420,28926.230561916374
4321475,31146.01913226415
4321748,33902.05899244052
4321769,33217.498656942684
4321814,33822.50780280413
4322339,16007.911958641136
4322398,21244.094513426455
4323066,35004.55709935488
4323113,44700.46375478022
4323217,43930.89206276609
4323382,12097.9256040657
4323706,15909.796521160297
4323922,28031.61251786784
4323996,32111.700115115364
4324084,36398.5055732666
4324085,28909.10273077456
4324248,43558.080255926136
4324250,43495.52704734206
4324505,38285.89487486199
4324637,14521.994478982751
4324669,14434.38195959742
4324711,15506.009184690009
4324791,21240.291585048937
4324834,14637.97631074152
4325039,30696.497012415424
4325230,15567.82314667563
4325466,33586.657787167824
4325637,17498.83670074121
4325987,18806.884995492335
4325988,18806.884995492335
4326147,11655.698203048243
4326150,18711.45288775552
4326233,18126.373464362434
4326437,10829.022398680823
4326699,9623.232543159886
4326700,9531.1171585445
4329901,17379.859656865756
4330204,16685.04456280313
4331970,9783.624697686859
4331992,13208.645494233147
4332248,10211.300470545535
4333483,19975.261074086728
4333649,19627.70691995053
4333858,25009.589874027763
4334240,44001.52191268484
4334319,31368.47867049111
4335058,23792.857676057167
4335121,33861.68583095995
4335122,28505.0302742708
4335126,32601.287467068934
4335530,55246.27144226369
4335531,55710.47434081441
4335620,51040.81260986737
4335883,54580.069399071435
4335931,48127.01909776455
4336204,45758.355498292134
4338675,75714.27791281218
4338677,76838.07127631141
4346657,26517.25919685797
4347823,69197.257647753
4347826,69197.257647753
4347828,69197.257647753
4347926,42516.618207822736
4348340,40462.20194402906
4348342,40462.20194402906
4348984,74115.92060783644
4349003,71902.33822619803
4349362,41047.22886042835
4349834,33042.670190308054
4349885,21376.24206407198
4351836,57013.65344101847
4351867,39593.92465848462
4351918,36945.05573332672
4352532,24050.5780803483
4352646,20220.4948732844
4352753,28779.40249899954
4352787,39617.61933569041
4353038,18720.41479356127
4353103,38510.40145255941
4353104,38948.11030803142
4353105,39921.38630104426
4353240,32058.0797071006
4353242,35119.257277971
4353290,26192.82120893265
4353529,39514.70476765348
4353777,33789.51753361448
4353789,30328.71433052887
4353975,31368.037098747453
4353982,29561.958975944075
4353983,28539.26777825288
4354007,44875.247581758216
4354008,41066.415684365085
4354273,26821.436164018167
4354444,48758.50487902919
4354785,37117.873840340944
4354842,12624.940382636154
4355716,13872.552809666686
4355725,13904.611633196095
4356277,11425.040557385082
4356291,22596.78300291255
4356663,42215.83835507887
4356667,31905.330121203187
4356986,18604.96318663223
4357080,26571.88347015527
4357256,27742.62040005702
4358068,18097.642451159092
4358383,42279.04240674616
4358578,23183.32824300205
4358750,31310.523603442776
4358832,15563.574679230465
4358845,16974.55952771531
4358846,15458.521831343058
4359132,18866.14563182614
4359152,31416.732532213402
4359169,25300.41105485717
4359825,45828.7330389012
4359874,41188.230303152915
4359883,47267.438394573255
4359885,37324.749092281985
4359917,36907.340582174555
4359919,47754.82926758913
4359937,9799.712786562834
4360167,15718.421482606656
4360242,35044.415412481394
4360344,14265.429395384286
4360989,41537.70233669017
4361131,36969.68267400908
4361480,30139.420295704425
4361518,28408.50323358183
4361797,32535.5506637601
4361902,40414.50561834451
4362065,56024.544883522045
4362139,46146.4330998379
4362237,45417.61246461228
4362238,45885.88897976379
4362276,56302.42169528529
4362801,38602.63366211818
4362802,38602.63366211818
4363091,73645.8513384835
4363093,72951.2246416509
4363646,34370.27599155418
4363907,35838.13719019844
4363919,22282.583965516336
4363920,22430.31294706111
4363925,21245.394192564614
4363933,21750.191061679547
4363939,24245.86956902747
4363941,21987.780347393833
4363942,21816.939734833017
4364082,16299.791004730778
4364085,15975.95199544285
4364522,24650.22348285613
4364527,24472.723482856134
4364552,20699.55438733738
4366781,23391.84430372259
4366809,20791.601701922853
4367025,27411.32842953031
4367062,20505.617220300122
4367110,21202.941157092217
4367120,32407.74480114398
4367122,32799.3233569084
4367162,64133.71489081262
4367177,21136.29028992056
4367342,46128.994403483084
4367353,52448.26400898321
4367401,47225.730410783974
4367475,60069.83176958062
4367538,25444.022733588765
4367540,25072.226515101367
4367572,31849.782607152483
4367573,31849.782607152483
4367578,31017.651690092673
4367628,25139.08333753235
4367635,35793.026224023226
4367638,39749.138158616595
4367659,46077.38987081997
4369537,37270.22524907918
4369540,40567.48891530296
4369542,34751.885917659914
4369543,46353.330223160905
4369708,39163.39842224769
4369712,22633.803750885552
4369846,36039.90151101226
4370052,8888.180735146496
4370053,8996.305735146496
4370231,9157.394570055018
4370561,9367.116306203741
4371353,9661.731479120295
4371386,13040.588845981962
4371458,14365.846526306885
4371543,10024.317858825778
4371712,13714.9226622784
4371730,14000.800426573289
4371930,11086.648458709518
4371969,12226.11193563927
4371970,12019.803246590009
4371973,11062.849430123726
4372022,12186.843077534351
4372100,13339.067477661229
4372101,12166.265748786263
4372105,12289.302227861148
4372256,14367.333821338714
4372260,14283.755895319046
4372508,17852.384163379284
4372513,17656.259237580445
4372514,13761.284921300845
4372720,16362.54093225746
4372835,18980.875129030297
4372837,16243.147314613492
4373001,12330.37062280362
4373165,15426.836459738206
4373351,15524.775668738268
4373357,14416.016355371281
4373517,19956.303713540074
4373835,16455.309361476626
4373840,16158.155485993626
4373854,18004.484344291333
4373856,16728.012905105305
4374225,21814.18312951351
4374466,19578.95673964563
4374688,14385.430670496946
4374693,14260.568657509933
4375186,14945.537836620691
4375209,37998.73005128004
4375293,17163.19065716705
4375294,17113.551523342798
4375296,15432.636003487398
4375297,16945.399595566974
4375301,17639.175047089135
4375395,17189.836661983525
4375489,15721.17807795275
4375491,17079.793275985714
4375564,21260.178935846365
4375753,21199.116998252513
4375765,19881.9458635727
4376303,13828.849005983051
4376539,32517.464833229627
4376548,31931.87245991667
4376613,56995.65777130792
4376623,34339.83897177599
4377062,22620.51154294931
